#<topology
id;layer;bias;function
0;-1;1;SigmoidFunction
1;-1;0;SigmoidFunction
2;-1;0;SigmoidFunction
3;0;1;SigmoidFunction
4;0;0;SigmoidFunction
5;0;0;SigmoidFunction
6;-2;0;SigmoidFunction
#>

#<training
i;i;o
-6,4022860934;        -5,0835180849;         8,1829125977
 1,4039088047;         0,4570737473;          1,467713623
 3,3157107374;         0,6112509299;         3,3791784668
 3,8721226092;        -0,0657421115;         3,8633441162
-0,5244142736;         6,1262774658;         6,1564978027
 1,9095832449;        -2,2226419707;         2,9380877686
 8,6866873166;         1,6178418323;         8,8313592529
-2,7177770356;         2,8691811361;         3,9577734375
-2,1090789132;         -5,110460943;         5,5304101563
-4,4748491567;        -0,4011951642;         4,4850872803
-4,1425307973;          0,845352941;         4,2248944092
-4,0565447815;         0,5169841249;         4,0879187012
 2,7606991661;         3,2053663043;         4,2284991455
  0,360909082;         2,1531899874;         2,1750238037
 0,5663572325;         4,1774814367;         4,2256097412
 0,0399871584;         0,1799365577;         0,1837005615
-0,3161935017;        -1,2490518838;         1,2958538818
-0,7213476002;         4,6829275087;           4,72859375
 3,2243049552;         4,5194991276;          5,547322998
-6,0619775659;         3,9896916235;         7,2534051514
-6,8177670633;        -0,4633801183;         6,8313256836
 1,5891217548;         0,0922460825;          1,586965332
 0,7864622964;         0,3049248943;         0,8491326904
  5,593962425;          0,584245929;         5,6159118652
 0,8772816214;         4,5468785933;          4,621217041
-0,7967986369;          9,036594565;         9,0648693848
-1,3973362975;         8,3463627246;         8,4599987793
 3,1869520486;         3,7803441154;         4,9354327393
 3,0932829908;        -7,4741787209;         8,0842919922
 2,5399757938;         1,2289269502;         2,8151635742
 -0,523835417;        -1,9574882974;         2,0289117432
-0,6134635951;         8,6807429982;         8,6991375732
-3,4814004066;         0,5314348001;         3,5314581299
-1,0552952363;        -4,8829955569;         5,0011468506
-2,9857832828;        -5,9492867162;         6,6662854004
-3,7536806924;        -8,7822151958;         9,5439538574
 0,2759030155;         1,3159934523;         1,3367315674
 8,4567863107;         3,6606843795;         9,2184783936
 1,7192930978;        -5,0472357281;         5,3398419189
-2,2068173553;         2,8325026085;         3,5923956299
 2,6480277602;        -0,5846065259;         2,7116290283
-1,1855691774;         1,0749509721;         1,5974078369
  5,551970669;         7,7840445272;          9,566763916
 1,9423003078;         5,6134101422;         5,9465606689
 9,1808825298;         1,1074647756;         9,2393969727
 -0,056745412;        -8,2847177754;         8,2843664551
-1,1862084708;         0,3942200701;         1,2535253906
 2,0894339593;        -6,0565770279;         6,4155828857
 5,7313728697;         6,2692793657;         8,5008166504
 1,3218378993;        -6,4292436598;         6,5641387939
 1,4434116283;         0,4598504046;         1,5218902588
-0,3582543114;        -0,2800299505;         0,4553448486
 0,9022018954;         8,4769045323;         8,5208752441
-1,6650126136;        -3,8922224149;         4,2284020996
 -1,004377442;        -0,4421982495;         1,0967785645
-1,9517018457;         3,7546001679;         4,2240454102
-2,5635763334;        -4,3013221472;         4,9986730957
-3,3817928187;         2,8943902844;         4,4425366211
-0,3492019608;        -9,8760304421;         9,8878015137
-2,1275672332;         1,5994793964;         2,6554486084
-0,8646540428;         3,2114415301;         3,3190039063
-0,6011616597;        -4,8979376856;         4,9388250732
-6,7947213388;        -1,2354614158;         6,9063409424
-0,1555699612;         0,0965691455;         0,1779345703
 4,9344330629;        -0,7918094755;                 4,99
-4,0215033361;         0,2445265082;         4,0194500732
 0,8537081307;        -9,8758895703;         9,9056506348
 6,9858814697;         6,9732569443;         9,8706304932
-5,9847139016;         4,3904997791;         7,4168292236
-2,9790526308;          6,821738294;         7,4529748535
-0,9535361937;         6,0959175695;         6,1669024658
 0,0122507463;        -0,3769982711;         0,3867657471
-0,9312801546;          1,905580788;         2,1174719238
-1,4292173348;         1,8467594773;         2,3364190674
 -4,056937428;        -2,1322143955;         4,5828961182
 0,3634258206;          2,748291768;         2,7750030518
-0,5914646354;        -1,0998269488;         1,2482550049
 0,7245730217;         3,9073855933;         3,9753430176
-3,3223342693;         4,4935591465;         5,5873461914
 7,3576131715;        -0,8715865957;         7,3995214844
-1,5846341123;        -1,1354912118;         1,9545355225
-4,7251205174;         6,7443464736;         8,2392724609
-0,2352472042;         1,4619060905;         1,4789086914
-0,0196236769;        -1,2907443902;         1,2876525879
 3,7741956441;        -8,3993808936;         9,2016131592
 #>
